investigation	artifact	kind	bytes	sha256	reuse_status	notes
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!051 - CP-M 2.2 Hardware-Dependent Software Compatibility Survey/probes/BASE051.COM	COM	100	ad28d15b7a7baa2d4f4c3f4145bea8a74c3cd3db76cd2b90edf076ce4c6881ac	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!051 - CP-M 2.2 Hardware-Dependent Software Compatibility Survey/reference/adds.com	COM	256	29a8d1ef9177463d3a2ab8ba7916414a6b7f10c6832f718e2377300c22c39869	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!051 - CP-M 2.2 Hardware-Dependent Software Compatibility Survey/reference/adm3a.com	COM	256	0b996d0ff337f9178aa7f9e6a07e8670a27746f27d52813fed5faf0866513f89	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!051 - CP-M 2.2 Hardware-Dependent Software Compatibility Survey/reference/aliens.com	COM	14336	101647579ef52c5d621c5dbe8c1be7918f47ee8ad825888be2400c3ab571b412	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!051 - CP-M 2.2 Hardware-Dependent Software Compatibility Survey/reference/fdct1.asm	ASM	370	4a3a33195518f3f82de1fb330ff7f1bb7dbd027b75c444ab9bcb2a6c007b0a51	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!051 - CP-M 2.2 Hardware-Dependent Software Compatibility Survey/reference/imsai-bios.asm	ASM	24241	7bc3e58cc226ded5d460659b7bc3e24d95849740fdc697fb2adc9bdcc58be302	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!051 - CP-M 2.2 Hardware-Dependent Software Compatibility Survey/reference/killbits.asm	ASM	1067	3806d8d3620c26d262489b0c344641fa976013ad90987e4647a64b6fd04ce091	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!051 - CP-M 2.2 Hardware-Dependent Software Compatibility Survey/reference/kscope.asm	ASM	2304	374022e2418c7b8b0df1acd4d0622a8e34f7882efcaf8dc34accaf7ffeafa76c	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!051 - CP-M 2.2 Hardware-Dependent Software Compatibility Survey/reference/kscope.com	COM	256	0488dbf7534b0f2b5d3be42680167fdf653778ce86d1fa7f5b0c361dad27068c	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!051 - CP-M 2.2 Hardware-Dependent Software Compatibility Survey/reference/md820.com	COM	256	f3320166e3ab9b2838dba328f1dc1a715ddbd556d898c604fbd72f5d86ee785a	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!051 - CP-M 2.2 Hardware-Dependent Software Compatibility Survey/reference/prommer.com	COM	14592	d775fdb8bc7dc86dbd004ce66436e1414262d42cb36cbdef2e6acae5cd834d2a	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!051 - CP-M 2.2 Hardware-Dependent Software Compatibility Survey/reference/prpatch.mac	MAC	11392	fd6c57a11298622c333e3b6dfb3140b0878ddaa2238fc3b5057b6251ebbaa10a	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!051 - CP-M 2.2 Hardware-Dependent Software Compatibility Survey/reference/qt-imsai.asm	ASM	3084	415406077acf03318618189fa5981bad5af641e2c9f2136bf94b799f7d56a998	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!051 - CP-M 2.2 Hardware-Dependent Software Compatibility Survey/reference/qterm.com	COM	17664	4fb68f90ff9ed6adfe33a75aea49f11949e2969401f17d0eb7fb27ed6efff6ee	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!051 - CP-M 2.2 Hardware-Dependent Software Compatibility Survey/reference/viopen.com	COM	6144	8a6a7b9d0b881b75ec18849619f2cd06eb137fb32099cd69bb2d51e257e605b4	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!051 - CP-M 2.2 Hardware-Dependent Software Compatibility Survey/reference/viopen.mac	MAC	39936	4fbd9a02535d57fbf911199f5186b17f7758201769222a21e04664bc821e1407	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!053 - CP-M 2.2 Software Corpus Validation/probes/transcripts/toolchain/ABS48.COM	COM	128	a4583054aabdc89dfe993ab665af3ef5003d3356b0fe49ed96b365e591e2cb61	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!053 - CP-M 2.2 Software Corpus Validation/probes/transcripts/toolchain/BADOUT.COM	COM	128	7cb2a553bfe9a793dfbf5d56f823e5cbf866d3dd9c054ad230f495f926435620	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!053 - CP-M 2.2 Software Corpus Validation/probes/transcripts/toolchain/BATCH48.COM	COM	128	71bb5e4208d179ac4ad8aa164491f3113a1aa7c30c4a52f5e69ca111af01cd71	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!053 - CP-M 2.2 Software Corpus Validation/probes/transcripts/toolchain/BIG48.COM	COM	384	351a640a34999f3d92b5cddd18d257c798d586c821c4c3631732c79666225385	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!053 - CP-M 2.2 Software Corpus Validation/probes/transcripts/toolchain/DEV48.COM	COM	128	71bb5e4208d179ac4ad8aa164491f3113a1aa7c30c4a52f5e69ca111af01cd71	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!053 - CP-M 2.2 Software Corpus Validation/probes/transcripts/toolchain/MACRO48.COM	COM	128	790cfd4fac4d569cb294f907bfba49e2991cce153b5c20da0a6ad1beb7ef84eb	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!053 - CP-M 2.2 Software Corpus Validation/probes/transcripts/utility/COPY47.ASM	ASM	136	a806a0720ebd68fd383ad7df91c0edebfef7f26700d1bbd5426a7e9311994437	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!054 - CP-M 2.2 Undocumented Behavior Validation/probes/binaries/BDOS41.COM	COM	487	7607abe8eacc99a1fef4e63d681b81458c6e388827d388f2cd5928d414247b49	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!054 - CP-M 2.2 Undocumented Behavior Validation/probes/binaries/BIOS41.COM	COM	863	c956e8c1339b29511066a59a1cadb548da04b7b3f88694b89b56804aac05bc7b	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!054 - CP-M 2.2 Undocumented Behavior Validation/probes/binaries/DIRECT41.COM	COM	166	86ba0a9d16f5b088bea1fdeb857cab85a7cc2aef516dbf4480aa5973abe692e9	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!054 - CP-M 2.2 Undocumented Behavior Validation/probes/binaries/EDGE43.COM	COM	571	c2baa2fbcd4698fd537371174f9bfb9e2b0c12dc9c79db9abf59d604df4e9c61	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!054 - CP-M 2.2 Undocumented Behavior Validation/probes/binaries/FN043.COM	COM	208	2c454d538c9f16dc547845d2071ed0fe418ceae95bdbb900ecc8400c4be42463	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!054 - CP-M 2.2 Undocumented Behavior Validation/probes/binaries/IN42.COM	COM	138	1e6a394edafd0066feb5552f5e5efffe1d8df3b0590a2feac463f08cc31fffb8	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!054 - CP-M 2.2 Undocumented Behavior Validation/probes/binaries/MAXBAD43.COM	COM	58112	5f890d350eecab0068140db5cde442eb31a85e1031dd4681c0248d581cb010ce	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!054 - CP-M 2.2 Undocumented Behavior Validation/probes/binaries/MAXOK43.COM	COM	57984	d588a4fd3a41b9147b047903daee0cdd2d479631b590811cc35ece6312b3e5b3	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!054 - CP-M 2.2 Undocumented Behavior Validation/probes/binaries/MOD41.COM	COM	172	3c473db6c6626f05a92387f32124275c515c2e1a013161def71bfeee2c326c5e	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!054 - CP-M 2.2 Undocumented Behavior Validation/probes/binaries/OVER43.COM	COM	246	45aad2bbd38be51be6a7c30bd62ba38a409bcba9e602d48842e5442f7ff3b078	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!054 - CP-M 2.2 Undocumented Behavior Validation/probes/binaries/VECTOR41.COM	COM	90	e310241df8d35b8b6bd1a5d42b023c48e49577de95eb917a034130aa84e86f51	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!054 - CP-M 2.2 Undocumented Behavior Validation/probes/binaries/ZERO41.COM	COM	242	706429c300e5aec67d679a762ab4f70415a4d687f644eb96072d2f8bc8f1992d	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!054 - CP-M 2.2 Undocumented Behavior Validation/probes/binaries/ZRET43.COM	COM	37	e8d7fc6adc63188e10aaa9d10865ca33716420515539da4f25597eae520bec53	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!054 - CP-M 2.2 Undocumented Behavior Validation/probes/source/BDOS41.ASM	ASM	2710	634f681fc4200c142209196aae5a8c68cf6d7951f10f6957172e7193f0459375	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!054 - CP-M 2.2 Undocumented Behavior Validation/probes/source/BIOS41.ASM	ASM	5601	5f57ce4a427002950364911e989b3a1fe34dc171f2970160026a4d91c119ff62	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!054 - CP-M 2.2 Undocumented Behavior Validation/probes/source/DIRECT41.ASM	ASM	1377	a8f765b289af1c19c7996d3a12f1b8b9b62858581fb1ac40b650e16db4964b6f	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!054 - CP-M 2.2 Undocumented Behavior Validation/probes/source/EDGE43.ASM	ASM	1600	75e1ee2f3781254fd5e6441984223ddaaffe9c4626436c1a383c7649d38bf86e	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!054 - CP-M 2.2 Undocumented Behavior Validation/probes/source/FN043.ASM	ASM	387	8e2857f4e6cf130829dc9ef277420ad471b7c4eb2239fb23a7612704b7e010f8	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!054 - CP-M 2.2 Undocumented Behavior Validation/probes/source/HELLO42.ASM	ASM	136	a806a0720ebd68fd383ad7df91c0edebfef7f26700d1bbd5426a7e9311994437	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!054 - CP-M 2.2 Undocumented Behavior Validation/probes/source/IN42.ASM	ASM	975	6a088c9e08b6784fbcdcb08f3cd6802c1de8c75ae91d03b5c2122269e8f5a0ae	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!054 - CP-M 2.2 Undocumented Behavior Validation/probes/source/MOD41.ASM	ASM	1219	86a23c967ba7a53dcc2e2f303e38d3ff580b1ccb17e69ffa945241ddc17c6e7e	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!054 - CP-M 2.2 Undocumented Behavior Validation/probes/source/OVER43.ASM	ASM	589	3581bbbcae888341399c1af5529001445284c6a4ee7ff481be06af6dc58a40c7	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!054 - CP-M 2.2 Undocumented Behavior Validation/probes/source/VECTOR41.ASM	ASM	704	3d8b4a09bcc4b0a045ae68d6f65f3d3fbb8703c554f2763856b4b53344730d60	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!054 - CP-M 2.2 Undocumented Behavior Validation/probes/source/ZERO41.ASM	ASM	1572	d4644f4cad0059b8f8d6c4bc6b3c39b8e054ac79d656289b1237ad04c5336540	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!054 - CP-M 2.2 Undocumented Behavior Validation/probes/source/ZERORET43.ASM	ASM	242	d39f62238b2befa90fa2289420216cb39ae0a176efa63e3d59bbde6372b9f406	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!061 - CP-M 2.2 Cross-Implementation Differential Validation/probes/BASE61.ASM	ASM	1641	bde4eb491e65b3c7cca8c6feb194fbc941fbf9fdb27b60032bdcd2851b866f97	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!061 - CP-M 2.2 Cross-Implementation Differential Validation/probes/BASE61.COM	COM	241	5dbec3e540cfafa3ce22dfcec5403cb39f1cb034ec4b1f0a59ac7a5edd8a5a7e	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!061 - CP-M 2.2 Cross-Implementation Differential Validation/probes/BASE61.rebuilt.COM	COM	241	5dbec3e540cfafa3ce22dfcec5403cb39f1cb034ec4b1f0a59ac7a5edd8a5a7e	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!061 - CP-M 2.2 Cross-Implementation Differential Validation/probes/BDOS41.ASM	ASM	2710	634f681fc4200c142209196aae5a8c68cf6d7951f10f6957172e7193f0459375	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!061 - CP-M 2.2 Cross-Implementation Differential Validation/probes/BDOS41.COM	COM	487	7607abe8eacc99a1fef4e63d681b81458c6e388827d388f2cd5928d414247b49	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!061 - CP-M 2.2 Cross-Implementation Differential Validation/probes/BDOS41.rebuilt.COM	COM	487	7607abe8eacc99a1fef4e63d681b81458c6e388827d388f2cd5928d414247b49	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!061 - CP-M 2.2 Cross-Implementation Differential Validation/probes/BIOS41.ASM	ASM	5601	5f57ce4a427002950364911e989b3a1fe34dc171f2970160026a4d91c119ff62	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!061 - CP-M 2.2 Cross-Implementation Differential Validation/probes/BIOS41.COM	COM	863	c956e8c1339b29511066a59a1cadb548da04b7b3f88694b89b56804aac05bc7b	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!061 - CP-M 2.2 Cross-Implementation Differential Validation/probes/BIOS41.rebuilt.COM	COM	863	c956e8c1339b29511066a59a1cadb548da04b7b3f88694b89b56804aac05bc7b	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!061 - CP-M 2.2 Cross-Implementation Differential Validation/probes/EDGE43.ASM	ASM	1600	75e1ee2f3781254fd5e6441984223ddaaffe9c4626436c1a383c7649d38bf86e	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!061 - CP-M 2.2 Cross-Implementation Differential Validation/probes/EDGE43.COM	COM	571	c2baa2fbcd4698fd537371174f9bfb9e2b0c12dc9c79db9abf59d604df4e9c61	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!061 - CP-M 2.2 Cross-Implementation Differential Validation/probes/EDGE43.rebuilt.asm	ASM	2228	1dc6f9decea1a4766b20119882031564ea60ad69b7f0ba579fad67ee1a1c425a	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!061 - CP-M 2.2 Cross-Implementation Differential Validation/probes/EDGE43.rebuilt.COM	COM	571	c2baa2fbcd4698fd537371174f9bfb9e2b0c12dc9c79db9abf59d604df4e9c61	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!061 - CP-M 2.2 Cross-Implementation Differential Validation/probes/PIP.COM	COM	7424	3edca419e4fe5643d21ef62f064ed4c432344b568742f11aca5c887297f3a4ae	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!061 - CP-M 2.2 Cross-Implementation Differential Validation/probes/STATE61.ASM	ASM	1782	19a4083397d5a7704a74082731dc7616037d0da3de892dcba691e941f194cba1	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!061 - CP-M 2.2 Cross-Implementation Differential Validation/probes/STATE61.COM	COM	268	06d6505a3f38be78acdf91fec55d185090860e5d97c62ea5828024c981a114b3	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!061 - CP-M 2.2 Cross-Implementation Differential Validation/probes/STATE61.rebuilt.COM	COM	268	06d6505a3f38be78acdf91fec55d185090860e5d97c62ea5828024c981a114b3	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!061 - CP-M 2.2 Cross-Implementation Differential Validation/probes/VECTOR41.ASM	ASM	704	3d8b4a09bcc4b0a045ae68d6f65f3d3fbb8703c554f2763856b4b53344730d60	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!061 - CP-M 2.2 Cross-Implementation Differential Validation/probes/VECTOR41.COM	COM	90	e310241df8d35b8b6bd1a5d42b023c48e49577de95eb917a034130aa84e86f51	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!061 - CP-M 2.2 Cross-Implementation Differential Validation/probes/VECTOR41.rebuilt.COM	COM	90	e310241df8d35b8b6bd1a5d42b023c48e49577de95eb917a034130aa84e86f51	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!061 - CP-M 2.2 Cross-Implementation Differential Validation/probes/ZERO41.ASM	ASM	1572	d4644f4cad0059b8f8d6c4bc6b3c39b8e054ac79d656289b1237ad04c5336540	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!061 - CP-M 2.2 Cross-Implementation Differential Validation/probes/ZERO41.COM	COM	242	706429c300e5aec67d679a762ab4f70415a4d687f644eb96072d2f8bc8f1992d	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!061 - CP-M 2.2 Cross-Implementation Differential Validation/probes/ZERO41.rebuilt.COM	COM	242	706429c300e5aec67d679a762ab4f70415a4d687f644eb96072d2f8bc8f1992d	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!062 - CP-M 2.2 Compatibility Conformance Pilot Execution/probes/BASE61.ASM	ASM	1641	bde4eb491e65b3c7cca8c6feb194fbc941fbf9fdb27b60032bdcd2851b866f97	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!062 - CP-M 2.2 Compatibility Conformance Pilot Execution/probes/BASE61.COM	COM	241	5dbec3e540cfafa3ce22dfcec5403cb39f1cb034ec4b1f0a59ac7a5edd8a5a7e	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
