entry	title	source_section	disposition	conformance	validation_class	primary_tests
0373	Function 28 convention	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Invoke Function 28 with C=1Ch and verify the current disk becomes protected.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0374	Function 28 transience	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Compare disk image state before and after Function 28 and require no attribute change.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0375	Function 29 convention	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Invoke Function 29 with C=1Dh and inspect the returned HL vector.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0376	Read-only vector mapping	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Protect controlled drives and verify A-P map to vector bits 0-15.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0377	Function 28 vector effect	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Protect the current drive and verify its Function 29 vector bit is set.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0378	Reset clears software protection	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Set software protection, call Function 13, and verify the vector is cleared.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0379	Protected-disk Make	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Protect a disk, attempt Make, and verify no mutation occurs.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0380	Protected-disk sequential write	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Protect a disk, attempt sequential write, and verify no mutation occurs.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0381	Protected-disk random write	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Protect a disk, attempt random write, and verify no mutation occurs.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0382	Protected-disk delete	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Protect a disk, attempt delete, and verify no mutation occurs.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0383	Protected-disk rename	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Protect a disk, attempt rename, and verify no mutation occurs.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0384	Protection before mutation	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Compare pre/post images for rejected protected operations and require no mutation.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0385	Fatal presentation	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	POLICY PENDING	Diagnose DRI fatal presentation pending the selected BetterCP/M policy.	profile gate	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0386	Fatal handler internals	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	NOT REQUIRED	Test public protection behavior without requiring DRI private handler machinery.	anti-requirement	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0387	Exact diagnostic text	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	POLICY PENDING	Diagnose exact DRI read-only strings pending compatibility policy.	profile gate	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0388	Late attribute change versus dirty FCB	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	NOT GUARANTEED	Dirty an FCB before a late read-only attribute change and verify Close behavior separately.	variability/non-assertion	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0389	Automatic media-change protection	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics	POLICY PENDING	Defer automatic media-change read-only detection to dedicated policy testing.	profile gate	ERROR-002,ERROR-003,ERROR-004
0390	CBIOS physical read result	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics	REQUIRED	Force BIOS READ success/failure and verify zero/nonzero status at the BIOS boundary.	positive conformance	ERROR-002,ERROR-003,ERROR-004
0391	CBIOS physical write result	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics	REQUIRED	Force BIOS WRITE success/failure and verify zero/nonzero status at the BIOS boundary.	positive conformance	ERROR-002,ERROR-003,ERROR-004
0392	BIOS retry responsibility	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics	REQUIRED	Inject recoverable physical errors and verify BIOS retry policy before permanent failure.	positive conformance	ERROR-002,ERROR-003,ERROR-004
0393	Physical/logical error separation	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics	REQUIRED	Compare logical BDOS failures with physical BIOS failures and keep the result namespaces distinct.	positive conformance	ERROR-002,ERROR-003,ERROR-004
0394	Bad Sector presentation	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics	REQUIRED	Force a nonrecoverable disk-I/O failure and verify entry to the Bad Sector operator path.	positive conformance	ERROR-002,ERROR-003,ERROR-004
0395	Physical-error ignore choice	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics	REQUIRED	At Bad Sector presentation, choose ignore and verify continuation of the interrupted BDOS path.	positive conformance	ERROR-002,ERROR-003,ERROR-004
0396	Physical-error abort choice	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics	REQUIRED	At Bad Sector presentation, enter control-C and verify the interrupted operation aborts.	positive conformance	ERROR-002,ERROR-003,ERROR-004
0397	Abort restart details	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics	REQUIRED	Diagnose post-abort restart destination and state pending BetterCP/M policy.	positive conformance	ERROR-002,ERROR-003,ERROR-004
0398	Result after ignored physical error	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics	NOT GUARANTEED	Ignore a forced physical failure and do not treat a normal-looking BDOS result as transfer proof.	variability/non-assertion	ERROR-002,ERROR-003,ERROR-004
0399	DMA after ignored physical read	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics	NOT GUARANTEED	Ignore a forced physical read failure and verify DMA is not accepted as valid new data.	variability/non-assertion	ERROR-002,ERROR-003,ERROR-004
0400	Persistence after ignored physical write	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics	NOT GUARANTEED	Ignore a forced physical write failure and verify the returned result is not treated as persistence proof.	variability/non-assertion	ERROR-002,ERROR-003,ERROR-004
0401	Make persistence after physical error	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics	NOT GUARANTEED	Ignore a forced Make directory-write failure and verify the returned directory code is not persistence proof.	variability/non-assertion	ERROR-002,ERROR-003,ERROR-004
0402	Close persistence after physical error	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics	NOT GUARANTEED	Ignore a forced Close directory-write failure and verify the returned directory code is not persistence proof.	variability/non-assertion	ERROR-002,ERROR-003,ERROR-004
0403	Physical-write atomicity	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics	NOT GUARANTEED	Do not require failed physical writes to be atomic or leave media wholly unchanged.	variability/non-assertion	ERROR-002,ERROR-003,ERROR-004
0404	Sequential read logical result	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics	REQUIRED	Exercise successful read and logical EOF separately from forced physical read failure.	positive conformance	ERROR-002,ERROR-003,ERROR-004
0405	Sequential write logical result	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics	REQUIRED	Exercise successful write and disk-full failure separately from forced physical write failure.	positive conformance	ERROR-002,ERROR-003,ERROR-004
0406	Random read logical codes	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics	REQUIRED	Exercise codes 01/03/04/06 as logical Function 33 conditions, not controller failures.	positive conformance	ERROR-002,ERROR-003,ERROR-004
0407	Random write logical codes	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics	REQUIRED	Exercise Function 34 logical codes including 05 separately from physical write failure.	positive conformance	ERROR-002,ERROR-003,ERROR-004
0408	Make/Delete/Rename/Close logical codes	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics	REQUIRED	Exercise documented directory results separately from forced physical controller failure.	positive conformance	ERROR-002,ERROR-003,ERROR-004
0409	DRI permanent-error internals	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics	NOT REQUIRED	Test public permanent-error behavior without requiring DRI private handler internals.	anti-requirement	ERROR-002,ERROR-003,ERROR-004
0410	z80pack status values	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics	NOT REQUIRED	Do not require z80pack controller values or the investigation-only fault-injection port.	anti-requirement	ERROR-002,ERROR-003,ERROR-004
0411	Exact Bad Sector text	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics	POLICY PENDING	Diagnose exact Bad Sector wording pending compatibility policy.	profile gate	ERROR-002,ERROR-003,ERROR-004
0412	Accepted ignore characters	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics	POLICY PENDING	Test carriage return and DRI non-control-C behavior pending strict ignore-character policy.	profile gate	ERROR-002,ERROR-003,ERROR-004
0413	Structured physical-error extension	016 - CP/M 2.2 BDOS Console I/O and System Interface Semantics	POLICY PENDING	Keep any structured physical-error API optional and distinct from strict CP/M presentation.	profile gate	BDOS-CON-001,BDOS-CON-005,BDOS-STATE-001
0414	Function 12 CP/M version result	016 - CP/M 2.2 BDOS Console I/O and System Interface Semantics	REQUIRED	Invoke Function 12 and verify HL=0022h.	positive conformance	BDOS-CON-001,BDOS-CON-005,BDOS-STATE-001
0415	Function 32 user-number query	016 - CP/M 2.2 BDOS Console I/O and System Interface Semantics	REQUIRED	Query controlled user selections and verify A contains the current user number.	positive conformance	BDOS-CON-001,BDOS-CON-005,BDOS-STATE-001
0416	Function 32 user-number selection	016 - CP/M 2.2 BDOS Console I/O and System Interface Semantics	REQUIRED	Select representative E values and verify the resulting current user number modulo 32.	positive conformance	BDOS-CON-001,BDOS-CON-005,BDOS-STATE-001
0417	Function 32 set-form result	016 - CP/M 2.2 BDOS Console I/O and System Interface Semantics	NOT GUARANTEED	Do not require a particular return value from the set form of Function 32.	variability/non-assertion	BDOS-CON-001,BDOS-CON-005,BDOS-STATE-001
0418	Console functions do not use or overwrite DMA	016 - CP/M 2.2 BDOS Console I/O and System Interface Semantics	REQUIRED	Protect the current DMA buffer with sentinels across each console function and verify it remains unchanged.	positive conformance	BDOS-CON-001,BDOS-CON-005,BDOS-STATE-001
0419	Console and identity calls preserve DMA selection	016 - CP/M 2.2 BDOS Console I/O and System Interface Semantics	REQUIRED	Select an alternate DMA address, invoke console and identity calls, then verify a disk transfer still uses that address.	positive conformance	BDOS-CON-001,BDOS-CON-005,BDOS-STATE-001
0420	Function 10 DE buffer is not DMA	016 - CP/M 2.2 BDOS Console I/O and System Interface Semantics	REQUIRED	Set DMA separately from the Function-10 DE buffer and verify input is stored only through the supplied DE buffer.	positive conformance	BDOS-CON-001,BDOS-CON-005,BDOS-STATE-001
0421	DRI private console polling implementation	016 - CP/M 2.2 BDOS Console I/O and System Interface Semantics	NOT REQUIRED	Test externally visible input and status behavior without requiring DRI private storage or BIOS-call sequencing.	anti-requirement	BDOS-CON-001,BDOS-CON-005,BDOS-STATE-001
0422	Function 6 E=FEh behavior	016 - CP/M 2.2 BDOS Console I/O and System Interface Semantics	NOT REQUIRED	Do not require DRI’s undocumented E=FEh behavior.	anti-requirement	BDOS-CON-001,BDOS-CON-005,BDOS-STATE-001
0423	Function 34 is not Compute File Size	017 - CP/M 2.2 BDOS Disk State, Allocation Vector, and Disk Parameter	NOT REQUIRED	BetterCP/M compatibility tests must not require Function 34 to perform Compute File Size semantics.	anti-requirement	BDOS-STATE-002,BIOS-006
0424	Function 27 allocation-vector pointer	017 - CP/M 2.2 BDOS Disk State, Allocation Vector, and Disk Parameter	REQUIRED	Select disks with different known allocation state and verify HL addresses an ALV describing the selected disk.	positive conformance	BDOS-STATE-002,BIOS-006
0425	Allocation-vector length and bit mapping	017 - CP/M 2.2 BDOS Disk State, Allocation Vector, and Disk Parameter	REQUIRED	Derive length from DPB DSM and compare bits with controlled files.	positive conformance	BDOS-STATE-002,BIOS-006
0426	Reserved directory allocation bits	017 - CP/M 2.2 BDOS Disk State, Allocation Vector, and Disk Parameter	REQUIRED	Verify the leading reserved block bits on a controlled empty disk.	positive conformance	BDOS-STATE-002,BIOS-006
0427	Live allocation state	017 - CP/M 2.2 BDOS Disk State, Allocation Vector, and Disk Parameter	REQUIRED	Compare ALV around a controlled one-record file lifecycle.	positive conformance	BDOS-STATE-002,BIOS-006
0428	Allocation-pointer address and lifetime	017 - CP/M 2.2 BDOS Disk State, Allocation Vector, and Disk Parameter	NOT GUARANTEED	Do not require DRI addresses or stale-pointer behavior.	variability/non-assertion	BDOS-STATE-002,BIOS-006
0429	Application modification of allocation vector	017 - CP/M 2.2 BDOS Disk State, Allocation Vector, and Disk Parameter	NOT GUARANTEED	Programs must not require arbitrary ALV writes to control BDOS.	variability/non-assertion	BDOS-STATE-002,BIOS-006
0430	Read-only allocation information	017 - CP/M 2.2 BDOS Disk State, Allocation Vector, and Disk Parameter	NOT GUARANTEED	Do not require current ALV accuracy after Function 28.	variability/non-assertion	BDOS-STATE-002,BIOS-006
0431	Function 31 DPB pointer and layout	017 - CP/M 2.2 BDOS Disk State, Allocation Vector, and Disk Parameter	REQUIRED	Decode all fields from at least two configured drives.	positive conformance	BDOS-STATE-002,BIOS-006
0432	DPB configuration and sharing	017 - CP/M 2.2 BDOS Disk State, Allocation Vector, and Disk Parameter	REQUIRED	Accept shared or distinct pointers while validating each geometry.	positive conformance	BDOS-STATE-002,BIOS-006
0433	Documented DPB modification	017 - CP/M 2.2 BDOS Disk State, Allocation Vector, and Disk Parameter	REQUIRED	Temporarily change a safe DPB field, re-query/read, then restore.	positive conformance	BDOS-STATE-002,BIOS-006
0434	DPB address and lifetime	017 - CP/M 2.2 BDOS Disk State, Allocation Vector, and Disk Parameter	NOT GUARANTEED	Do not compare against fixed addresses or require stale pointers.	variability/non-assertion	BDOS-STATE-002,BIOS-006
0435	Function 37 compatibility status	018 - CP/M 2.2 BDOS Character Devices and IOBYTE Semantics	POLICY PENDING	If adopted, test each vector effect independently and require no function-specific result.	profile gate	BIOS-003,COMM-002
0436	Function 3 Reader convention	018 - CP/M 2.2 BDOS Character Devices and IOBYTE Semantics	REQUIRED	Supply a controlled READER byte and verify A and one call.	positive conformance	BIOS-003,COMM-002
0437	Reader completion and optional-device behavior	018 - CP/M 2.2 BDOS Character Devices and IOBYTE Semantics	NOT GUARANTEED	Accept blocking physical input or documented absent-device EOF.	variability/non-assertion	BIOS-003,COMM-002
0438	Reader separation from console	018 - CP/M 2.2 BDOS Character Devices and IOBYTE Semantics	REQUIRED	Retain console input, call Reader, then recover console input.	positive conformance	BIOS-003,COMM-002
0439	Function 4 Punch convention	018 - CP/M 2.2 BDOS Character Devices and IOBYTE Semantics	REQUIRED	Capture graphic and control bytes at BIOS PUNCH.	positive conformance	BIOS-003,COMM-002
0440	Function 5 List convention	018 - CP/M 2.2 BDOS Character Devices and IOBYTE Semantics	REQUIRED	Capture TAB/Ctrl-P and verify later Function 2 state.	positive conformance	BIOS-003,COMM-002
0441	Character-output result values	018 - CP/M 2.2 BDOS Character Devices and IOBYTE Semantics	NOT GUARANTEED	Do not require A/HL beyond general normal-return aliases.	variability/non-assertion	BIOS-003,COMM-002
0442	Function 7 IOBYTE query	018 - CP/M 2.2 BDOS Character Devices and IOBYTE Semantics	REQUIRED	Compare Function 7 with direct 0003h reads.	positive conformance	BIOS-003,COMM-002
0443	Function 8 IOBYTE set	018 - CP/M 2.2 BDOS Character Devices and IOBYTE Semantics	REQUIRED	Round-trip several full-byte patterns including A5h.	positive conformance	BIOS-003,COMM-002
0444	IOBYTE field encoding	018 - CP/M 2.2 BDOS Character Devices and IOBYTE Semantics	REQUIRED	Exercise all implemented logical-to-physical assignments.	positive conformance	BIOS-003,COMM-002
0445	IOBYTE routing boundary	018 - CP/M 2.2 BDOS Character Devices and IOBYTE Semantics	REQUIRED	Observe fixed logical dispatch under multiple IOBYTE values.	positive conformance	BIOS-003,COMM-002
0446	Active IOBYTE routing policy	018 - CP/M 2.2 BDOS Character Devices and IOBYTE Semantics	POLICY PENDING	Define and test strict and/or inert configured behavior.	profile gate	BIOS-003,COMM-002
0447	IOBYTE set has no initialization contract	018 - CP/M 2.2 BDOS Character Devices and IOBYTE Semantics	NOT GUARANTEED	Do not require device-open/reset side effects or result.	variability/non-assertion	BIOS-003,COMM-002
0448	Character-device DMA independence	019 - CP/M 2.2 BIOS Disk Interface and Logical-Sector Semantics	REQUIRED	Preserve default/alternate DMA sentinels across all calls.	positive conformance	BIOS-004
0449	Stateful BIOS disk setup	019 - CP/M 2.2 BIOS Disk Interface and Logical-Sector Semantics	REQUIRED	Vary each setup value independently.	positive conformance	BIOS-004
0450	SELDSK result and deferral	019 - CP/M 2.2 BIOS Disk Interface and Logical-Sector Semantics	REQUIRED	Test configured and absent drives and deferred I/O.	positive conformance	BIOS-004
0451	Public DPH layout	019 - CP/M 2.2 BIOS Disk Interface and Logical-Sector Semantics	REQUIRED	Validate pointers and per-drive/shared objects without fixed addresses.	positive conformance	BIOS-004
0452	DPH address and private workspace	019 - CP/M 2.2 BIOS Disk Interface and Logical-Sector Semantics	NOT GUARANTEED	Prohibit fixed-address/private-workspace dependencies.	variability/non-assertion	BIOS-004
0453	Track mapping and OFF	019 - CP/M 2.2 BIOS Disk Interface and Logical-Sector Semantics	REQUIRED	Trace boundary tracks with nonzero OFF.	positive conformance	BIOS-004
0454	Sector translation chain	019 - CP/M 2.2 BIOS Disk Interface and Logical-Sector Semantics	REQUIRED	Test with controlled nonidentity XLT.	positive conformance	BIOS-004
0455	Translation implementation freedom	019 - CP/M 2.2 BIOS Disk Interface and Logical-Sector Semantics	NOT GUARANTEED	Accept table or algorithm with identical results.	variability/non-assertion	BIOS-004
0456	BIOS DMA state	019 - CP/M 2.2 BIOS Disk Interface and Logical-Sector Semantics	REQUIRED	Trace application and directory buffers.	positive conformance	BIOS-004
0457	BIOS logical-sector transfer	019 - CP/M 2.2 BIOS Disk Interface and Logical-Sector Semantics	REQUIRED	Test successful and fault-injected transfers.	positive conformance	BIOS-004
0458	BIOS WRITE type codes	019 - CP/M 2.2 BIOS Disk Interface and Logical-Sector Semantics	REQUIRED	Verify controlled lifecycle produces all.	positive conformance	BIOS-004
0459	Physical storage freedom	019 - CP/M 2.2 BIOS Disk Interface and Logical-Sector Semantics	NOT REQUIRED	Run the same BDOS tests over distinct physical mappings.	anti-requirement	BIOS-004
0460	BIOS disk-call reentrancy	020 - CP/M 2.2 BIOS Jump Table, Boot, and Character-I/O Semantics	NOT GUARANTEED	Do not require nested setup preservation.	variability/non-assertion	BIOS-001,BIOS-002,BIOS-005
0461	BIOS jump-vector structure	020 - CP/M 2.2 BIOS Jump Table, Boot, and Character-I/O Semantics	REQUIRED	Locate the configured BIOS and verify opcodes, spacing, count, and order independently.	positive conformance	BIOS-001,BIOS-002,BIOS-005
0462	BIOS vector address freedom	020 - CP/M 2.2 BIOS Jump Table, Boot, and Character-I/O Semantics	NOT GUARANTEED	Run the same vector test at distinct configured memory sizes without fixed numeric addresses.	variability/non-assertion	BIOS-001,BIOS-002,BIOS-005
0463	BIOS-base discovery through WBOOT gateway	020 - CP/M 2.2 BIOS Jump Table, Boot, and Character-I/O Semantics	REQUIRED	Derive the base only from page zero and successfully identify all entries.	positive conformance	BIOS-001,BIOS-002,BIOS-005
0464	BOOT control contract	020 - CP/M 2.2 BIOS Jump Table, Boot, and Character-I/O Semantics	REQUIRED	Cold-start a configured image and validate public state at CCP entry.	positive conformance	BIOS-001,BIOS-002,BIOS-005
0465	WBOOT control contract	020 - CP/M 2.2 BIOS Jump Table, Boot, and Character-I/O Semantics	REQUIRED	Invoke programmed warm restart and verify CCP resumes with documented public state.	positive conformance	BIOS-001,BIOS-002,BIOS-005
0466	Warm-start gateway reconstruction	020 - CP/M 2.2 BIOS Jump Table, Boot, and Character-I/O Semantics	REQUIRED	Damage only the two gateway opcodes, invoke saved WBOOT, and verify both valid gateways at the next transient entry.	positive conformance	BIOS-001,BIOS-002,BIOS-005
0467	Boot implementation freedom	020 - CP/M 2.2 BIOS Jump Table, Boot, and Character-I/O Semantics	NOT REQUIRED	Accept distinct boot implementations that produce the same documented public state.	anti-requirement	BIOS-001,BIOS-002,BIOS-005
0468	BIOS console status contract	020 - CP/M 2.2 BIOS Jump Table, Boot, and Character-I/O Semantics	REQUIRED	Queue one character, poll before/after, and recover that same character through CONIN.	positive conformance	BIOS-001,BIOS-002,BIOS-005
0469	BIOS console input contract	020 - CP/M 2.2 BIOS Jump Table, Boot, and Character-I/O Semantics	REQUIRED	Supply controlled input and separately observe A and absence of BIOS-imposed BDOS transformations.	positive conformance	BIOS-001,BIOS-002,BIOS-005
0470	BIOS character output contracts	020 - CP/M 2.2 BIOS Jump Table, Boot, and Character-I/O Semantics	REQUIRED	Call each vector with graphic/control bytes and capture the C byte at the logical boundary.	positive conformance	BIOS-001,BIOS-002,BIOS-005
0471	BIOS reader contract	020 - CP/M 2.2 BIOS Jump Table, Boot, and Character-I/O Semantics	REQUIRED	Test normal input and configured absent-device EOF independently.	positive conformance	BIOS-001,BIOS-002,BIOS-005
0472	LISTST result policy	020 - CP/M 2.2 BIOS Jump Table, Boot, and Character-I/O Semantics	POLICY PENDING	Defer exact value tests until documentary/software- dependency evidence sets policy.	profile gate	BIOS-001,BIOS-002,BIOS-005
0473	Direct BIOS call layering	020 - CP/M 2.2 BIOS Jump Table, Boot, and Character-I/O Semantics	REQUIRED	Compare direct and BDOS-mediated controlled character operations.	positive conformance	BIOS-001,BIOS-002,BIOS-005
0474	BIOS residual registers and reentrancy	021 - CP/M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics	NOT GUARANTEED	Applications rely only on documented inputs/outputs and make no nested-context assumption.	variability/non-assertion	CCP-001,CCP-002
0475	CCP semantic prompt	021 - CP/M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics	REQUIRED	Switch drives and verify the semantic prompt changes accordingly.	positive conformance	CCP-001,CCP-002
0476	CCP prompt presentation freedom	021 - CP/M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics	POLICY PENDING	Separate semantic prompt tests from byte-exact presentation policy.	profile gate	CCP-001,CCP-002
0477	CCP buffered command acquisition	021 - CP/M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics	REQUIRED	Queue edited input and verify dispatch occurs only after CR.	positive conformance	CCP-001,CCP-002
0478	DRI CCP command capacity	021 - CP/M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics	POLICY PENDING	Distinguish the DRI 2.2 reference limit from broader documented wording.	profile gate	CCP-001,CCP-002
0479	CCP empty and SPACE-only commands	021 - CP/M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics	REQUIRED	Test CR, one SPACE, and multiple SPACEs independently.	positive conformance	CCP-001,CCP-002
0480	TAB is not CCP SPACE	021 - CP/M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics	POLICY PENDING	Submit SPACE and TAB cases as distinct bytes.	profile gate	CCP-001,CCP-002
0481	CCP ASCII case normalization	021 - CP/M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics	REQUIRED	Compare lower/mixed-case dispatch and transient-entry bytes.	positive conformance	CCP-001,CCP-002
0482	CCP built-in command set	021 - CP/M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics	REQUIRED	Test each exact name without exercising full command semantics.	positive conformance	CCP-001,CCP-002
0483	Exact built-in-name matching	021 - CP/M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics	REQUIRED	Compare exact, prefix, and suffix names.	positive conformance	CCP-001,CCP-002
0484	Built-in precedence	021 - CP/M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics	REQUIRED	Install harmless colliding COM files and verify markers do not execute.	positive conformance	CCP-001,CCP-002
0485	Drive-only CCP selection	021 - CP/M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics	REQUIRED	Issue drive-only commands and query prompt/BDOS drive afterward.	positive conformance	CCP-001,CCP-002
0486	Drive-prefixed transient dispatch	021 - CP/M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics	REQUIRED	Use colliding and missing transient names on another drive and inspect the following prompt.	positive conformance	CCP-001,CCP-002
0487	Primary-name transient command syntax	021 - CP/M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics	REQUIRED	Compare NAME and NAME.COM/NAME.TXT for a controlled transient.	positive conformance	CCP-001,CCP-002
0488	CCP resident/transient preparation boundary	021 - CP/M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics	REQUIRED	Instrument both dispatch branches and test only externally visible prepared state.	positive conformance	CCP-001,CCP-002
0489	Generic command-error recovery	021 - CP/M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics	REQUIRED	Record drive before failure and the following prompt/query.	positive conformance	CCP-001,CCP-002
0490	Exact DRI command-error presentation	021 - CP/M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics	POLICY PENDING	Preserve strict-presentation tests separately from semantic rejection/recovery.	profile gate	CCP-001,CCP-002
0491	CCP parser implementation freedom	023 - CP/M 2.2 CCP Transient Program Lookup, Loading, and Execution	NOT REQUIRED	Test public input/output and transient-entry results rather than private layout.	anti-requirement	CCP-003,CCP-005,CCP-006
0492	CCP executable identity	023 - CP/M 2.2 CCP Transient Program Lookup, Loading, and Execution	REQUIRED	Compare controlled NAME.COM execution with typed NAME and explicit-type cases.	positive conformance	CCP-003,CCP-005,CCP-006
0493	Single-drive transient lookup	023 - CP/M 2.2 CCP Transient Program Lookup, Loading, and Execution	REQUIRED	Place commands on controlled drives and vary current drive selection.	positive conformance	CCP-003,CCP-005,CCP-006
0494	Current-user transient lookup	023 - CP/M 2.2 CCP Transient Program Lookup, Loading, and Execution	REQUIRED	Place distinct commands in user areas and verify selection behavior.	positive conformance	CCP-003,CCP-005,CCP-006
0495	Explicit-drive lookup context	023 - CP/M 2.2 CCP Transient Program Lookup, Loading, and Execution	REQUIRED	Record execution identity and following command prompt state.	positive conformance	CCP-003,CCP-005,CCP-006
0496	CCP sequential COM loading	023 - CP/M 2.2 CCP Transient Program Lookup, Loading, and Execution	REQUIRED	Verify record markers at 0100h plus record offset.	positive conformance	CCP-003,CCP-005,CCP-006
0497	CCP load completion	023 - CP/M 2.2 CCP Transient Program Lookup, Loading, and Execution	REQUIRED	Compare ordinary EOF with controlled failure returns.	positive conformance	CCP-003,CCP-005,CCP-006
0498	Final COM record granularity	023 - CP/M 2.2 CCP Transient Program Lookup, Loading, and Execution	NOT GUARANTEED	Require complete record transfer only.	variability/non-assertion	CCP-003,CCP-005,CCP-006
0499	Resident-system load protection	023 - CP/M 2.2 CCP Transient Program Lookup, Loading, and Execution	REQUIRED	Test largest accepted and first rejected record counts.	positive conformance	CCP-003,CCP-005,CCP-006
0500	Transient maximum is configuration-dependent	023 - CP/M 2.2 CCP Transient Program Lookup, Loading, and Execution	NOT GUARANTEED	Repeat boundary tests per configuration.	variability/non-assertion	CCP-003,CCP-005,CCP-006
