entry	compatibility_requirement	evidence_source	extension_constraint	validation_method	classification	safe_boundary_rule
0451	Public DPH layout	019 - CP/M 2.2 BIOS Disk Interface and Logical-Sector Semantics; I052 BIOS-004	Extensions must preserve this CP/M-visible observation	BIOS-004	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0452	DPH address and private workspace	019 - CP/M 2.2 BIOS Disk Interface and Logical-Sector Semantics; I052 BIOS-004	Extension may vary this result within the ledger boundary	BIOS-004	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0453	Track mapping and OFF	019 - CP/M 2.2 BIOS Disk Interface and Logical-Sector Semantics; I052 BIOS-004	Extensions must preserve this CP/M-visible observation	BIOS-004	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0454	Sector translation chain	019 - CP/M 2.2 BIOS Disk Interface and Logical-Sector Semantics; I052 BIOS-004	Extensions must preserve this CP/M-visible observation	BIOS-004	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0455	Translation implementation freedom	019 - CP/M 2.2 BIOS Disk Interface and Logical-Sector Semantics; I052 BIOS-004	Extension may vary this result within the ledger boundary	BIOS-004	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0456	BIOS DMA state	019 - CP/M 2.2 BIOS Disk Interface and Logical-Sector Semantics; I052 BIOS-004	Extensions must preserve this CP/M-visible observation	BIOS-004	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0457	BIOS logical-sector transfer	019 - CP/M 2.2 BIOS Disk Interface and Logical-Sector Semantics; I052 BIOS-004	Extensions must preserve this CP/M-visible observation	BIOS-004	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0458	BIOS WRITE type codes	019 - CP/M 2.2 BIOS Disk Interface and Logical-Sector Semantics; I052 BIOS-004	Extensions must preserve this CP/M-visible observation	BIOS-004	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0459	Physical storage freedom	019 - CP/M 2.2 BIOS Disk Interface and Logical-Sector Semantics; I052 BIOS-004	No CP/M requirement to reproduce this private/incidental mechanism	BIOS-004	NOT REQUIRED	Extension/internal implementation may differ; keep private details outside CP/M acceptance criteria
0460	BIOS disk-call reentrancy	020 - CP/M 2.2 BIOS Jump Table, Boot, and Character-I/O Semantics; I052 BIOS-001,BIOS-002,BIOS-005	Extension may vary this result within the ledger boundary	BIOS-001,BIOS-002,BIOS-005	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0461	BIOS jump-vector structure	020 - CP/M 2.2 BIOS Jump Table, Boot, and Character-I/O Semantics; I052 BIOS-001,BIOS-002,BIOS-005	Extensions must preserve this CP/M-visible observation	BIOS-001,BIOS-002,BIOS-005	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0462	BIOS vector address freedom	020 - CP/M 2.2 BIOS Jump Table, Boot, and Character-I/O Semantics; I052 BIOS-001,BIOS-002,BIOS-005	Extension may vary this result within the ledger boundary	BIOS-001,BIOS-002,BIOS-005	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0463	BIOS-base discovery through WBOOT gateway	020 - CP/M 2.2 BIOS Jump Table, Boot, and Character-I/O Semantics; I052 BIOS-001,BIOS-002,BIOS-005	Extensions must preserve this CP/M-visible observation	BIOS-001,BIOS-002,BIOS-005	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0464	BOOT control contract	020 - CP/M 2.2 BIOS Jump Table, Boot, and Character-I/O Semantics; I052 BIOS-001,BIOS-002,BIOS-005	Extensions must preserve this CP/M-visible observation	BIOS-001,BIOS-002,BIOS-005	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0465	WBOOT control contract	020 - CP/M 2.2 BIOS Jump Table, Boot, and Character-I/O Semantics; I052 BIOS-001,BIOS-002,BIOS-005	Extensions must preserve this CP/M-visible observation	BIOS-001,BIOS-002,BIOS-005	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0466	Warm-start gateway reconstruction	020 - CP/M 2.2 BIOS Jump Table, Boot, and Character-I/O Semantics; I052 BIOS-001,BIOS-002,BIOS-005	Extensions must preserve this CP/M-visible observation	BIOS-001,BIOS-002,BIOS-005	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0467	Boot implementation freedom	020 - CP/M 2.2 BIOS Jump Table, Boot, and Character-I/O Semantics; I052 BIOS-001,BIOS-002,BIOS-005	No CP/M requirement to reproduce this private/incidental mechanism	BIOS-001,BIOS-002,BIOS-005	NOT REQUIRED	Extension/internal implementation may differ; keep private details outside CP/M acceptance criteria
0468	BIOS console status contract	020 - CP/M 2.2 BIOS Jump Table, Boot, and Character-I/O Semantics; I052 BIOS-001,BIOS-002,BIOS-005	Extensions must preserve this CP/M-visible observation	BIOS-001,BIOS-002,BIOS-005	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0469	BIOS console input contract	020 - CP/M 2.2 BIOS Jump Table, Boot, and Character-I/O Semantics; I052 BIOS-001,BIOS-002,BIOS-005	Extensions must preserve this CP/M-visible observation	BIOS-001,BIOS-002,BIOS-005	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0470	BIOS character output contracts	020 - CP/M 2.2 BIOS Jump Table, Boot, and Character-I/O Semantics; I052 BIOS-001,BIOS-002,BIOS-005	Extensions must preserve this CP/M-visible observation	BIOS-001,BIOS-002,BIOS-005	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0471	BIOS reader contract	020 - CP/M 2.2 BIOS Jump Table, Boot, and Character-I/O Semantics; I052 BIOS-001,BIOS-002,BIOS-005	Extensions must preserve this CP/M-visible observation	BIOS-001,BIOS-002,BIOS-005	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0472	LISTST result policy	020 - CP/M 2.2 BIOS Jump Table, Boot, and Character-I/O Semantics; I052 BIOS-001,BIOS-002,BIOS-005	Extension must not silently choose or expose this unresolved behavior	BIOS-001,BIOS-002,BIOS-005	POLICY PENDING	Require named opt-in/profile and activate its tests before claiming compatibility
0473	Direct BIOS call layering	020 - CP/M 2.2 BIOS Jump Table, Boot, and Character-I/O Semantics; I052 BIOS-001,BIOS-002,BIOS-005	Extensions must preserve this CP/M-visible observation	BIOS-001,BIOS-002,BIOS-005	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0474	BIOS residual registers and reentrancy	021 - CP/M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics; I052 CCP-001,CCP-002	Extension may vary this result within the ledger boundary	CCP-001,CCP-002	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0475	CCP semantic prompt	021 - CP/M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics; I052 CCP-001,CCP-002	Extensions must preserve this CP/M-visible observation	CCP-001,CCP-002	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0476	CCP prompt presentation freedom	021 - CP/M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics; I052 CCP-001,CCP-002	Extension must not silently choose or expose this unresolved behavior	CCP-001,CCP-002	POLICY PENDING	Require named opt-in/profile and activate its tests before claiming compatibility
0477	CCP buffered command acquisition	021 - CP/M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics; I052 CCP-001,CCP-002	Extensions must preserve this CP/M-visible observation	CCP-001,CCP-002	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0478	DRI CCP command capacity	021 - CP/M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics; I052 CCP-001,CCP-002	Extension must not silently choose or expose this unresolved behavior	CCP-001,CCP-002	POLICY PENDING	Require named opt-in/profile and activate its tests before claiming compatibility
0479	CCP empty and SPACE-only commands	021 - CP/M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics; I052 CCP-001,CCP-002	Extensions must preserve this CP/M-visible observation	CCP-001,CCP-002	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0480	TAB is not CCP SPACE	021 - CP/M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics; I052 CCP-001,CCP-002	Extension must not silently choose or expose this unresolved behavior	CCP-001,CCP-002	POLICY PENDING	Require named opt-in/profile and activate its tests before claiming compatibility
0481	CCP ASCII case normalization	021 - CP/M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics; I052 CCP-001,CCP-002	Extensions must preserve this CP/M-visible observation	CCP-001,CCP-002	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0482	CCP built-in command set	021 - CP/M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics; I052 CCP-001,CCP-002	Extensions must preserve this CP/M-visible observation	CCP-001,CCP-002	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0483	Exact built-in-name matching	021 - CP/M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics; I052 CCP-001,CCP-002	Extensions must preserve this CP/M-visible observation	CCP-001,CCP-002	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0484	Built-in precedence	021 - CP/M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics; I052 CCP-001,CCP-002	Extensions must preserve this CP/M-visible observation	CCP-001,CCP-002	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0485	Drive-only CCP selection	021 - CP/M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics; I052 CCP-001,CCP-002	Extensions must preserve this CP/M-visible observation	CCP-001,CCP-002	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0486	Drive-prefixed transient dispatch	021 - CP/M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics; I052 CCP-001,CCP-002	Extensions must preserve this CP/M-visible observation	CCP-001,CCP-002	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0487	Primary-name transient command syntax	021 - CP/M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics; I052 CCP-001,CCP-002	Extensions must preserve this CP/M-visible observation	CCP-001,CCP-002	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0488	CCP resident/transient preparation boundary	021 - CP/M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics; I052 CCP-001,CCP-002	Extensions must preserve this CP/M-visible observation	CCP-001,CCP-002	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0489	Generic command-error recovery	021 - CP/M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics; I052 CCP-001,CCP-002	Extensions must preserve this CP/M-visible observation	CCP-001,CCP-002	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0490	Exact DRI command-error presentation	021 - CP/M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics; I052 CCP-001,CCP-002	Extension must not silently choose or expose this unresolved behavior	CCP-001,CCP-002	POLICY PENDING	Require named opt-in/profile and activate its tests before claiming compatibility
0491	CCP parser implementation freedom	023 - CP/M 2.2 CCP Transient Program Lookup, Loading, and Execution; I052 CCP-003,CCP-005,CCP-006	No CP/M requirement to reproduce this private/incidental mechanism	CCP-003,CCP-005,CCP-006	NOT REQUIRED	Extension/internal implementation may differ; keep private details outside CP/M acceptance criteria
0492	CCP executable identity	023 - CP/M 2.2 CCP Transient Program Lookup, Loading, and Execution; I052 CCP-003,CCP-005,CCP-006	Extensions must preserve this CP/M-visible observation	CCP-003,CCP-005,CCP-006	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0493	Single-drive transient lookup	023 - CP/M 2.2 CCP Transient Program Lookup, Loading, and Execution; I052 CCP-003,CCP-005,CCP-006	Extensions must preserve this CP/M-visible observation	CCP-003,CCP-005,CCP-006	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0494	Current-user transient lookup	023 - CP/M 2.2 CCP Transient Program Lookup, Loading, and Execution; I052 CCP-003,CCP-005,CCP-006	Extensions must preserve this CP/M-visible observation	CCP-003,CCP-005,CCP-006	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0495	Explicit-drive lookup context	023 - CP/M 2.2 CCP Transient Program Lookup, Loading, and Execution; I052 CCP-003,CCP-005,CCP-006	Extensions must preserve this CP/M-visible observation	CCP-003,CCP-005,CCP-006	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0496	CCP sequential COM loading	023 - CP/M 2.2 CCP Transient Program Lookup, Loading, and Execution; I052 CCP-003,CCP-005,CCP-006	Extensions must preserve this CP/M-visible observation	CCP-003,CCP-005,CCP-006	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0497	CCP load completion	023 - CP/M 2.2 CCP Transient Program Lookup, Loading, and Execution; I052 CCP-003,CCP-005,CCP-006	Extensions must preserve this CP/M-visible observation	CCP-003,CCP-005,CCP-006	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0498	Final COM record granularity	023 - CP/M 2.2 CCP Transient Program Lookup, Loading, and Execution; I052 CCP-003,CCP-005,CCP-006	Extension may vary this result within the ledger boundary	CCP-003,CCP-005,CCP-006	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0499	Resident-system load protection	023 - CP/M 2.2 CCP Transient Program Lookup, Loading, and Execution; I052 CCP-003,CCP-005,CCP-006	Extensions must preserve this CP/M-visible observation	CCP-003,CCP-005,CCP-006	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0500	Transient maximum is configuration-dependent	023 - CP/M 2.2 CCP Transient Program Lookup, Loading, and Execution; I052 CCP-003,CCP-005,CCP-006	Extension may vary this result within the ledger boundary	CCP-003,CCP-005,CCP-006	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0501	CCP load-failure nonexecution	023 - CP/M 2.2 CCP Transient Program Lookup, Loading, and Execution; I052 CCP-003,CCP-005,CCP-006	Extensions must preserve this CP/M-visible observation	CCP-003,CCP-005,CCP-006	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0502	Pre-execution DMA restoration	023 - CP/M 2.2 CCP Transient Program Lookup, Loading, and Execution; I052 CCP-003,CCP-005,CCP-006	Extensions must preserve this CP/M-visible observation	CCP-003,CCP-005,CCP-006	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0503	CCP CALL/RET cleanup path	023 - CP/M 2.2 CCP Transient Program Lookup, Loading, and Execution; I052 CCP-003,CCP-005,CCP-006	Extensions must preserve this CP/M-visible observation	CCP-003,CCP-005,CCP-006	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0504	Termination-state convergence	023 - CP/M 2.2 CCP Transient Program Lookup, Loading, and Execution; I052 CCP-003,CCP-005,CCP-006	Extensions must preserve this CP/M-visible observation	CCP-003,CCP-005,CCP-006	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0505	CCP loader implementation freedom	022 - CP/M 2.2 CCP Transient Program Lookup, Loading, and Execution; I052 CCP-005,CCP-006	No CP/M requirement to reproduce this private/incidental mechanism	CCP-005,CCP-006	NOT REQUIRED	Extension/internal implementation may differ; keep private details outside CP/M acceptance criteria
0506	Default FCB operand assignment	022 - CP/M 2.2 CCP Transient Program Lookup, Loading, and Execution; I052 CCP-005,CCP-006	Extension must not silently choose or expose this unresolved behavior	CCP-005,CCP-006	POLICY PENDING	Require named opt-in/profile and activate its tests before claiming compatibility
0507	Default FCB residual fields	022 - CP/M 2.2 CCP Transient Program Lookup, Loading, and Execution; I052 CCP-005,CCP-006	Extension may vary this result within the ledger boundary	CCP-005,CCP-006	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0508	Tail capacity is bounded by CCP input acquisition	024 - CP/M 2.2 Transient Program Lifecycle, Termination, and BDOS Return-; I052 CCP-007,MEM-005	Extension must not silently choose or expose this unresolved behavior	CCP-007,MEM-005	POLICY PENDING	Require named opt-in/profile and activate its tests before claiming compatibility
0509	Transient termination mechanisms	024 - CP/M 2.2 Transient Program Lifecycle, Termination, and BDOS Return-; I052 CCP-007,MEM-005	Extensions must preserve this CP/M-visible observation	CCP-007,MEM-005	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0510	RET does not generally reconstruct page zero	024 - CP/M 2.2 Transient Program Lifecycle, Termination, and BDOS Return-; I052 CCP-007,MEM-005	Extension may vary this result within the ledger boundary	CCP-007,MEM-005	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0511	Termination does not implicitly close application FCBs	024 - CP/M 2.2 Transient Program Lifecycle, Termination, and BDOS Return-; I052 CCP-007,MEM-005	Extension may vary this result within the ledger boundary	CCP-007,MEM-005	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0512	Post-termination drive and user policy	025 - CP/M 2.2 BDOS File Operation Error Semantics and Application-; I052 ERROR-001,APP-004	Extension must not silently choose or expose this unresolved behavior	ERROR-001,APP-004	POLICY PENDING	Require named opt-in/profile and activate its tests before claiming compatibility
0513	File-operation failures are function-specific	025 - CP/M 2.2 BDOS File Operation Error Semantics and Application-; I052 ERROR-001,APP-004	Extensions must preserve this CP/M-visible observation	ERROR-001,APP-004	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0514	Failure does not generally validate DMA contents	025 - CP/M 2.2 BDOS File Operation Error Semantics and Application-; I052 ERROR-001,APP-004	Extension may vary this result within the ledger boundary	ERROR-001,APP-004	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0515	FCB state after precondition or operation failure	025 - CP/M 2.2 BDOS File Operation Error Semantics and Application-; I052 ERROR-001,APP-004	Extension may vary this result within the ledger boundary	ERROR-001,APP-004	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0516	Directory-full and allocation-full are distinct	025 - CP/M 2.2 BDOS File Operation Error Semantics and Application-; I052 ERROR-001,APP-004	Extensions must preserve this CP/M-visible observation	ERROR-001,APP-004	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0517	Malformed FCB behavior is outside the portable contract	026 - CP/M 2.2 BDOS System State Functions and Application-Visible; I052 BDOS-STATE-001,BDOS-STATE-002,BDOS-STATE-003	Extension may vary this result within the ledger boundary	BDOS-STATE-001,BDOS-STATE-002,BDOS-STATE-003	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0518	BDOS system state components	026 - CP/M 2.2 BDOS System State Functions and Application-Visible; I052 BDOS-STATE-001,BDOS-STATE-002,BDOS-STATE-003	Extensions must preserve this CP/M-visible observation	BDOS-STATE-001,BDOS-STATE-002,BDOS-STATE-003	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0519	BIOS-owned selected-drive resources	026 - CP/M 2.2 BDOS System State Functions and Application-Visible; I052 BDOS-STATE-001,BDOS-STATE-002,BDOS-STATE-003	Extensions must preserve this CP/M-visible observation	BDOS-STATE-001,BDOS-STATE-002,BDOS-STATE-003	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0520	Function 26 persistence boundary	026 - CP/M 2.2 BDOS System State Functions and Application-Visible; I052 BDOS-STATE-001,BDOS-STATE-002,BDOS-STATE-003	Extensions must preserve this CP/M-visible observation	BDOS-STATE-001,BDOS-STATE-002,BDOS-STATE-003	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0521	System-state independence	026 - CP/M 2.2 BDOS System State Functions and Application-Visible; I052 BDOS-STATE-001,BDOS-STATE-002,BDOS-STATE-003	Extensions must preserve this CP/M-visible observation	BDOS-STATE-001,BDOS-STATE-002,BDOS-STATE-003	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0522	ALV and DPB pointer lifetime	026 - CP/M 2.2 BDOS System State Functions and Application-Visible; I052 BDOS-STATE-001,BDOS-STATE-002,BDOS-STATE-003	Extension may vary this result within the ledger boundary	BDOS-STATE-001,BDOS-STATE-002,BDOS-STATE-003	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0523	Function 37 compatibility status	026 - CP/M 2.2 BDOS System State Functions and Application-Visible; I052 BDOS-STATE-001,BDOS-STATE-002,BDOS-STATE-003	Extension must not silently choose or expose this unresolved behavior	BDOS-STATE-001,BDOS-STATE-002,BDOS-STATE-003	POLICY PENDING	Require named opt-in/profile and activate its tests before claiming compatibility
0524	CP/M 2.2 Function 39 has no Get-BIOS contract	026 - CP/M 2.2 BDOS System State Functions and Application-Visible; I052 BDOS-STATE-001,BDOS-STATE-002,BDOS-STATE-003	No CP/M requirement to reproduce this private/incidental mechanism	BDOS-STATE-001,BDOS-STATE-002,BDOS-STATE-003	NOT REQUIRED	Extension/internal implementation may differ; keep private details outside CP/M acceptance criteria
0525	CP/M 2.2 selectors 40 and 41	027 - CP/M 2.2 BDOS Call Interface Convention and Register-State; I052 BDOS-CALL-001	Extensions must preserve this CP/M-visible observation	BDOS-CALL-001	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0526	Common BDOS gateway and invocation	027 - CP/M 2.2 BDOS Call Interface Convention and Register-State; I052 BDOS-CALL-001	Extensions must preserve this CP/M-visible observation	BDOS-CALL-001	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0527	Common selector and parameter carriers	027 - CP/M 2.2 BDOS Call Interface Convention and Register-State; I052 BDOS-CALL-001	Extensions must preserve this CP/M-visible observation	BDOS-CALL-001	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0528	Common result and alias convention	027 - CP/M 2.2 BDOS Call Interface Convention and Register-State; I052 BDOS-CALL-001	Extensions must preserve this CP/M-visible observation	BDOS-CALL-001	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0529	Strict CP/M 2.2 unsupported selectors	027 - CP/M 2.2 BDOS Call Interface Convention and Register-State; I052 BDOS-CALL-001	Extensions must preserve this CP/M-visible observation	BDOS-CALL-001	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0530	General register preservation	027 - CP/M 2.2 BDOS Call Interface Convention and Register-State; I052 BDOS-CALL-001	Extension may vary this result within the ledger boundary	BDOS-CALL-001	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0531	Returning-call stack balance	027 - CP/M 2.2 BDOS Call Interface Convention and Register-State; I052 BDOS-CALL-001	Extensions must preserve this CP/M-visible observation	BDOS-CALL-001	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0532	Invalid parameters are function-specific	027 - CP/M 2.2 BDOS Call Interface Convention and Register-State; I052 BDOS-CALL-001	Extension may vary this result within the ledger boundary	BDOS-CALL-001	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0533	BDOS reentrancy	028 - CP/M 2.2 CCP Transient Execution Handoff and Loader State Contract; I052 CCP-006,MEM-004	Extension may vary this result within the ledger boundary	CCP-006,MEM-004	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0534	Complete transient handoff	028 - CP/M 2.2 CCP Transient Execution Handoff and Loader State Contract; I052 CCP-006,MEM-004	Extensions must preserve this CP/M-visible observation	CCP-006,MEM-004	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0535	Handoff preparation ordering	028 - CP/M 2.2 CCP Transient Execution Handoff and Loader State Contract; I052 CCP-006,MEM-004	No CP/M requirement to reproduce this private/incidental mechanism	CCP-006,MEM-004	NOT REQUIRED	Extension/internal implementation may differ; keep private details outside CP/M acceptance criteria
0536	Unloaded transient memory	028 - CP/M 2.2 CCP Transient Execution Handoff and Loader State Contract; I052 CCP-006,MEM-004	Extension may vary this result within the ledger boundary	CCP-006,MEM-004	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0537	Immediate BDOS readiness	028 - CP/M 2.2 CCP Transient Execution Handoff and Loader State Contract; I052 CCP-006,MEM-004	Extensions must preserve this CP/M-visible observation	CCP-006,MEM-004	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0538	Loader DMA isolation	028 - CP/M 2.2 CCP Transient Execution Handoff and Loader State Contract; I052 CCP-006,MEM-004	Extensions must preserve this CP/M-visible observation	CCP-006,MEM-004	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0539	Transient stack preparation	028 - CP/M 2.2 CCP Transient Execution Handoff and Loader State Contract; I052 CCP-006,MEM-004	Extension may vary this result within the ledger boundary	CCP-006,MEM-004	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0540	Load rejection suppresses execution	028 - CP/M 2.2 CCP Transient Execution Handoff and Loader State Contract; I052 CCP-006,MEM-004	Extensions must preserve this CP/M-visible observation	CCP-006,MEM-004	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0541	Post-RET reconstruction boundary	029 - CP/M 2.2 BDOS Directory Search Semantics and FCB/DMA Enumeration; I052 BDOS-FILE-003	Extension may vary this result within the ledger boundary	BDOS-FILE-003	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0542	Enumeration returns directory entries, not unique filenames	029 - CP/M 2.2 BDOS Directory Search Semantics and FCB/DMA Enumeration; I052 BDOS-FILE-003	Extensions must preserve this CP/M-visible observation	BDOS-FILE-003	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0543	Matching extents remain separately visible	029 - CP/M 2.2 BDOS Directory Search Semantics and FCB/DMA Enumeration; I052 BDOS-FILE-003	Extensions must preserve this CP/M-visible observation	BDOS-FILE-003	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0544	Application-built FCB case is not folded	029 - CP/M 2.2 BDOS Directory Search Semantics and FCB/DMA Enumeration; I052 BDOS-FILE-003	Extension may vary this result within the ledger boundary	BDOS-FILE-003	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0545	Search FCB lifetime	029 - CP/M 2.2 BDOS Directory Search Semantics and FCB/DMA Enumeration; I052 BDOS-FILE-003	Extensions must preserve this CP/M-visible observation	BDOS-FILE-003	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0546	Harmless state-query calls need not end enumeration	029 - CP/M 2.2 BDOS Directory Search Semantics and FCB/DMA Enumeration; I052 BDOS-FILE-003	Extensions must preserve this CP/M-visible observation	BDOS-FILE-003	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0547	Search context does not survive program lifecycle reset	029 - CP/M 2.2 BDOS Directory Search Semantics and FCB/DMA Enumeration; I052 BDOS-FILE-003	Extension may vary this result within the ledger boundary	BDOS-FILE-003	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0548	Physical enumeration order is not a sort contract	029 - CP/M 2.2 BDOS Directory Search Semantics and FCB/DMA Enumeration; I052 BDOS-FILE-003	Extension may vary this result within the ledger boundary	BDOS-FILE-003	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0549	Invalid-drive search need not return a result code	029 - CP/M 2.2 BDOS Directory Search Semantics and FCB/DMA Enumeration; I052 BDOS-FILE-003	Extension may vary this result within the ledger boundary	BDOS-FILE-003	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0550	Special drive-question search exposes complete directory values	030 - CP/M 2.2 BDOS File Lifecycle, Extent Management, and Metadata State; I052 BDOS-FILE-002,BDOS-FILE-011	Extensions must preserve this CP/M-visible observation	BDOS-FILE-002,BDOS-FILE-011	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
