entry	title	source_section	disposition	conformance
0525	CP/M 2.2 selectors 40 and 41	027 - CP/M 2.2 BDOS Call Interface Convention and Register-State	REQUIRED	Test Function 40 as random write; require no Function-41 extension for CP/M 2.2 conformance.
0526	Common BDOS gateway and invocation	027 - CP/M 2.2 BDOS Call Interface Convention and Register-State	REQUIRED	Relocate the BDOS target while preserving the 0005h gateway.
0527	Common selector and parameter carriers	027 - CP/M 2.2 BDOS Call Interface Convention and Register-State	REQUIRED	Exercise pointer, word, byte, and unused DE/E cases.
0528	Common result and alias convention	027 - CP/M 2.2 BDOS Call Interface Convention and Register-State	REQUIRED	Check primary and alias registers for success, error, void, and out-of-range returns.
0529	Strict CP/M 2.2 unsupported selectors	027 - CP/M 2.2 BDOS Call Interface Convention and Register-State	REQUIRED	Test 41, 42, 7Fh, 80h, and FFh in strict mode.
0530	General register preservation	027 - CP/M 2.2 BDOS Call Interface Convention and Register-State	NOT GUARANTEED	Applications reload needed inputs and tests accept arbitrary undocumented residual register state.
0531	Returning-call stack balance	027 - CP/M 2.2 BDOS Call Interface Convention and Register-State	REQUIRED	Repeat returning calls on a guarded caller stack and compare SP.
0532	Invalid parameters are function-specific	027 - CP/M 2.2 BDOS Call Interface Convention and Register-State	NOT GUARANTEED	Validate documented errors per function and require no common bad-parameter code.
0533	BDOS reentrancy	028 - CP/M 2.2 CCP Transient Execution Handoff and Loader State Contract	NOT GUARANTEED	Compatible applications do not make nested calls; no DRI private implementation is required.
0534	Complete transient handoff	028 - CP/M 2.2 CCP Transient Execution Handoff and Loader State Contract	REQUIRED	Capture all public entry objects before the first diagnostic call and immediately invoke BDOS.
0535	Handoff preparation ordering	028 - CP/M 2.2 CCP Transient Execution Handoff and Loader State Contract	NOT REQUIRED	Test entry state, not private instruction order.
0536	Unloaded transient memory	028 - CP/M 2.2 CCP Transient Execution Handoff and Loader State Contract	NOT GUARANTEED	Vary unused memory contents; applications initialize storage before relying on it.
0537	Immediate BDOS readiness	028 - CP/M 2.2 CCP Transient Execution Handoff and Loader State Contract	REQUIRED	Make a documented BDOS call as the first external operation.
0538	Loader DMA isolation	028 - CP/M 2.2 CCP Transient Execution Handoff and Loader State Contract	REQUIRED	Load a multirecord program and use DMA immediately without Function 26.
0539	Transient stack preparation	028 - CP/M 2.2 CCP Transient Execution Handoff and Loader State Contract	NOT GUARANTEED	Require immediate RET to work while varying numeric stack state.
0540	Load rejection suppresses execution	028 - CP/M 2.2 CCP Transient Execution Handoff and Loader State Contract	REQUIRED	Embed a visible entry marker and verify it is absent on failure.
0541	Post-RET reconstruction boundary	029 - CP/M 2.2 BDOS Directory Search Semantics and FCB/DMA Enumeration	NOT GUARANTEED	Mutate state and memory, return, and validate only the next command’s documented environment.
0542	Enumeration returns directory entries, not unique filenames	029 - CP/M 2.2 BDOS Directory Search Semantics and FCB/DMA Enumeration	REQUIRED	Search a controlled multi-extent file and observe each matching extent entry.
0543	Matching extents remain separately visible	029 - CP/M 2.2 BDOS Directory Search Semantics and FCB/DMA Enumeration	REQUIRED	Enumerate a file exceeding one extent and compare returned 32-byte entries.
0544	Application-built FCB case is not folded	029 - CP/M 2.2 BDOS Directory Search Semantics and FCB/DMA Enumeration	NOT GUARANTEED	Compare uppercase and lowercase application-built FCB searches against one uppercase directory entry.
0545	Search FCB lifetime	029 - CP/M 2.2 BDOS Directory Search Semantics and FCB/DMA Enumeration	REQUIRED	Use stable FCB storage for a multi-result sequence; separately diagnose mutation as nonportable.
0546	Harmless state-query calls need not end enumeration	029 - CP/M 2.2 BDOS Directory Search Semantics and FCB/DMA Enumeration	REQUIRED	Interpose Functions 12 and 25 between successful First and Next calls.
0547	Search context does not survive program lifecycle reset	029 - CP/M 2.2 BDOS Directory Search Semantics and FCB/DMA Enumeration	NOT GUARANTEED	Require each new lifecycle to begin enumeration with Search First.
0548	Physical enumeration order is not a sort contract	029 - CP/M 2.2 BDOS Directory Search Semantics and FCB/DMA Enumeration	NOT GUARANTEED	Accept directory-order results and reject tests that require alphabetical sorting.
0549	Invalid-drive search need not return a result code	029 - CP/M 2.2 BDOS Directory Search Semantics and FCB/DMA Enumeration	NOT GUARANTEED	Test returned no-match separately from a controlled invalid-drive fatal path.
0550	Special drive-question search exposes complete directory values	030 - CP/M 2.2 BDOS File Lifecycle, Extent Management, and Metadata State	REQUIRED	Continue a controlled dr=‘?’ scan across user bytes and an E5h free directory slot.
0551	Make-to-open lifecycle equivalence	030 - CP/M 2.2 BDOS File Lifecycle, Extent Management, and Metadata State	REQUIRED	Exercise Make-only, Make/Close, Make/write/Close, and reopen.
0552	Working FCB may lead directory metadata	030 - CP/M 2.2 BDOS File Lifecycle, Extent Management, and Metadata State	NOT GUARANTEED	Compare the working FCB and Search record before Close.
0553	Successful Close establishes reopened consistency	030 - CP/M 2.2 BDOS File Lifecycle, Extent Management, and Metadata State	REQUIRED	Close a grown multi-extent file, reopen it, enumerate extents, read boundary markers, and compute size.
0554	Reopen reconstructs behavior, not FCB byte identity	030 - CP/M 2.2 BDOS File Lifecycle, Extent Management, and Metadata State	NOT GUARANTEED	Compare access and documented fields rather than all literal FCB bytes.
0555	Extents form one logical record stream	030 - CP/M 2.2 BDOS File Lifecycle, Extent Management, and Metadata State	REQUIRED	Verify records 127-129 through sequential, random, search, reopen, and size interfaces.
0556	Completed extent survives later extension failure	030 - CP/M 2.2 BDOS File Lifecycle, Extent Management, and Metadata State	REQUIRED	Fill extent 0 with no slot for extent 1 and verify its 128 records after the next write fails.
0557	Failed growth does not claim a new record	030 - CP/M 2.2 BDOS File Lifecycle, Extent Management, and Metadata State	REQUIRED	Exhaust directory or allocation space, attempt extension, then reopen and compute size.
0558	Allocation order is outside lifecycle compatibility	031 - CP/M 2.2 BDOS User Area, File Visibility, and Directory Namespace	NOT REQUIRED	Compare content, length, and valid allocation rather than exact block numbers.
0559	User area participates in ordinary file identity	031 - CP/M 2.2 BDOS User Area, File Visibility, and Directory Namespace	REQUIRED	Create the same 8.3 identity in two users and read distinct content.
0560	Function 32 user-state contract	031 - CP/M 2.2 BDOS User Area, File Visibility, and Directory Namespace	REQUIRED	Query, set 1/31/32, query, and restore.
0561	FCB does not carry ordinary user identity	031 - CP/M 2.2 BDOS User Area, File Visibility, and Directory Namespace	REQUIRED	Hold FCB bytes constant while changing current user and repeat lookup.
0562	Ordinary lookup has no cross-user fallback	031 - CP/M 2.2 BDOS User Area, File Visibility, and Directory Namespace	REQUIRED	Place the target only in another user and require ordinary failure.
0563	Make records current-user ownership	031 - CP/M 2.2 BDOS User Area, File Visibility, and Directory Namespace	REQUIRED	Make the same exact name under two user numbers and inspect entry byte 0.
0564	Delete and Rename are current-user scoped	031 - CP/M 2.2 BDOS User Area, File Visibility, and Directory Namespace	REQUIRED	Operate on duplicate names and verify the other user’s entry/content remains.
0565	User change invalidates retained namespace assumptions	031 - CP/M 2.2 BDOS User Area, File Visibility, and Directory Namespace	NOT GUARANTEED	Require restore/reopen/new Search First after user change.
0566	Complete-directory search is not public lookup	031 - CP/M 2.2 BDOS User Area, File Visibility, and Directory Namespace	REQUIRED	Enumerate another-user entry then show ordinary Open still fails.
0567	CCP USER and BDOS user state are shared	031 - CP/M 2.2 BDOS User Area, File Visibility, and Directory Namespace	REQUIRED	Issue USER, run a transient Function-32 query, and test visibility.
0568	User areas are not a security contract	032 - CP/M 2.2 CCP Resident Command Semantics and BDOS Interaction	NOT REQUIRED	Test namespace results without asserting security properties.
0569	Resident command semantic set	032 - CP/M 2.2 CCP Resident Command Semantics and BDOS Interaction	REQUIRED	Install marker COMs and invoke each unprefixed resident name.
0570	DIR search and visibility	032 - CP/M 2.2 CCP Resident Command Semantics and BDOS Interaction	REQUIRED	Test blank, exact, wildcard, system-attributed, user, and drive cases.
0571	DIR ordering and exact layout	032 - CP/M 2.2 CCP Resident Command Semantics and BDOS Interaction	NOT GUARANTEED	Validate names/visibility without sorting or pixel-exact layout requirements.
0572	ERA wildcard confirmation boundary	032 - CP/M 2.2 CCP Resident Command Semantics and BDOS Interaction	REQUIRED	Test exact, partial wildcard, all wildcard with N/Y, and other-user preservation.
0573	ERA read-only attribute is not protection	032 - CP/M 2.2 CCP Resident Command Semantics and BDOS Interaction	NOT GUARANTEED	Attempt ERA on a controlled read-only-attributed entry.
0574	REN resident syntax and validation	032 - CP/M 2.2 CCP Resident Command Semantics and BDOS Interaction	REQUIRED	Test success, collision, missing source, drive conflict, and duplicate other-user names.
0575	SAVE page mapping	032 - CP/M 2.2 CCP Resident Command Semantics and BDOS Interaction	REQUIRED	SAVE known memory pages and verify exact file length/content.
0576	SAVE destructive replacement	032 - CP/M 2.2 CCP Resident Command Semantics and BDOS Interaction	NOT GUARANTEED	Exercise replacement with controlled allocation failure.
0577	TYPE byte-stream contract	032 - CP/M 2.2 CCP Resident Command Semantics and BDOS Interaction	REQUIRED	Test text, empty, embedded controls, 1Ah, multirecord, and missing files.
0578	CCP USER accepted range	032 - CP/M 2.2 CCP Resident Command Semantics and BDOS Interaction	REQUIRED	Test 0, 1, 15, 16 and a following transient Function-32 query.
0579	Ordinary resident-command recovery	032 - CP/M 2.2 CCP Resident Command Semantics and BDOS Interaction	REQUIRED	Test token errors, missing files, collision, invalid count, and no-space cases.
0580	Exact resident output presentation	033 - CP/M 2.2 BDOS-BIOS Error Propagation and Recovery Semantics	POLICY PENDING	Corpus-test utilities/scripts that may parse CCP output before deciding.
0581	Physical failure suspends the BDOS caller	033 - CP/M 2.2 BDOS-BIOS Error Propagation and Recovery Semantics	REQUIRED	Inject a final BIOS read and write failure and verify that the direct caller is suspended at physical-error presentation.
0582	Logical failures return without physical-error intervention	033 - CP/M 2.2 BDOS-BIOS Error Propagation and Recovery Semantics	REQUIRED	Compare EOF, unwritten-record, capacity, and no-match cases with injected BIOS failures and verify distinct return/presentation paths.
0583	Ignored directory-search result is not validation	033 - CP/M 2.2 BDOS-BIOS Error Propagation and Recovery Semantics	NOT GUARANTEED	Fail the directory read during Search, ignore, and inspect the returned slot, DMA record, and continuation behavior independently.
0584	Ignored directory-update result is not persistence	033 - CP/M 2.2 BDOS-BIOS Error Propagation and Recovery Semantics	NOT GUARANTEED	Inject pre-transfer directory-write failures and compare the returned value with an independently read post-operation disk image.
0585	Post-ignore affected state is not a continuation contract	033 - CP/M 2.2 BDOS-BIOS Error Propagation and Recovery Semantics	NOT GUARANTEED	Capture every public state object before and after ignored failures without treating unchanged or advanced fields as success proof.
0586	Physical-error abort abandons the interrupted caller	033 - CP/M 2.2 BDOS-BIOS Error Propagation and Recovery Semantics	REQUIRED	Place a marker after the BDOS call, inject failure, answer with Control-C, and verify the marker is absent and CCP recovery occurs.
0587	Abort recovery establishes a usable command environment	033 - CP/M 2.2 BDOS-BIOS Error Propagation and Recovery Semantics	REQUIRED	Abort an injected failure, then execute a CCP command and an independent healthy BDOS disk operation.
0588	Exact recovery internals are not part of the contract	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	NOT REQUIRED	Compare distinct conforming implementations by public post-restart behavior rather than internal call sequence or addresses.
0589	Loader ceiling and overlay TPA are distinct	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	REQUIRED	Compare the first rejected COM record with runtime writes below the advertised 0006h ceiling using a safe private stack and recovery path.
0590	CCP overlay invalidates ordinary RET assumptions	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	REQUIRED	Overwrite controlled CCP bytes after adopting a private stack, avoid RET, invoke WBOOT, and verify a usable command environment is restored.
0591	System ownership is an application obligation	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	NOT GUARANTEED	Test documented accesses normally and treat destructive writes only as isolated takeover cases with an independently retained recovery path.
0592	Entry-stack storage may occupy overlayable memory	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	NOT GUARANTEED	Vary entry stack placement; require immediate RET, but require an overlaying program to establish its own stack before consuming that region.
0593	Cold BOOT public postcondition	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	REQUIRED	From an arbitrary pre-BOOT public-state pattern, invoke the configured BOOT entry and verify a usable A-drive CCP/BDOS environment and valid 0000h/0005h gateways; do not require a particular loader or sign-on.
0594	Cold BOOT does not promise blanket memory clearing	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	NOT GUARANTEED	A system may retain or overwrite unspecified memory during BOOT; applications must rely only on documented post-BOOT state.
0595	WBOOT command-environment reconstruction	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	REQUIRED	Corrupt safe gateway operands and select a nondefault DMA, then enter WBOOT and verify reconstructed gateways, DMA 0080h, and a usable CCP.
0596	Residual state across WBOOT	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	NOT GUARANTEED	Applications shall remain correct whether such unspecified state survives or is overwritten; implementations need not reproduce the reference residue.
0597	Console-pending state across WBOOT	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	NOT GUARANTEED	After WBOOT, either loss or BIOS-defined retention of previously pending unconsumed console input is compatible unless the configured BIOS interface separately promises otherwise.
0598	BIOS vector is a public runtime ABI	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	REQUIRED	Invoke documented BIOS vector entries through the configured vector and verify the documented call interface.
0599	DPH structures are compatibility-visible	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	REQUIRED	Inspect DPH-derived runtime structures and verify documented fields required by compatible software.
0600	Direct BIOS calls expose raw device behavior	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	REQUIRED	Compare direct BIOS access with BDOS operations and verify that BIOS behavior remains at the device layer.
0601	BIOS implementation details remain profile-specific	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	NOT GUARANTEED	Require documented BIOS behavior while permitting implementation-specific hardware abstraction choices.
0602	Function 40 selector and input	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	REQUIRED	Open or create a controlled file, select a random record in the FCB, set DMA, call Function 40, and verify the target record.
0603	Function 40 allocation-block zero fill	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	REQUIRED	Write record 10 of a new file on a multi-record allocation-block disk and verify preceding record 9 reads successfully as 128 zero bytes.
0604	Function 40 is not universal sparse-hole materialization	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	NOT GUARANTEED	Vary allocation-block size and distant target records; applications shall not require holes outside allocated blocks to read as zeros.
0605	Function 40 result family	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	REQUIRED	Test success, exhausted storage, and nonzero R2 overflow with controlled images and verify the corresponding codes.
0606	BIOS character services are raw device interfaces	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	REQUIRED	Compare direct BIOS character calls with BDOS console functions and verify the documented layering boundary.
0607	Character devices remain distinct runtime paths	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	REQUIRED	Exercise each character path independently and verify that the selected device service is used.
0608	IOBYTE reassignment is runtime visible	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	REQUIRED	Change IOBYTE assignments and verify subsequent device operations use the updated mapping.
0609	IOBYTE access coherence	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	REQUIRED	Set values through Function 8 and direct access, query through the other path, and verify configured device routing.
0610	Field-preserving assignment changes	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	REQUIRED	Begin with distinct field values, change each assignment independently, and verify the remaining six bits.
0611	IOBYTE assignment does not validate device presence	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	NOT GUARANTEED	Accept valid assignment states while testing unavailable mappings according to the declared device profile.
0612	STAT device-assignment semantics	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	REQUIRED	Display fields, make valid changes, attempt an invalid name, and compare IOBYTE before and after each action.
0613	Parameterized disk-structure coherence	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	REQUIRED	Validate empty, populated, and nearly full media against every public field.
0614	DPB-dependent directory allocation-map width	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	REQUIRED	Exercise both DSM classes.
0615	Logical directory placement	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	REQUIRED	Parse a nonidentity translation profile without assuming contiguous physical directory sectors.
0616	Raw-format universality	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	NOT GUARANTEED	Accept distinct declared profiles implementing the same logical interfaces.
0617	Direct-structure caller responsibility	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	REQUIRED	Compare a configured direct read with BDOS access and reject hard-coded foreign geometry.
0618	Damaged-directory recovery	041 - CP/M 2.2 Direct System Access and Undocumented Application Interface	NOT GUARANTEED	Detect/report corrupt fixtures without requiring a particular repair choice; I044 ERROR RECOVERY BDOS BIOS subsystem IG AG.
0619	Private BDOS target is not an application gateway	042 - CP/M 2.2 Common Software Compatibility Assumptions	NOT GUARANTEED	Relocate or wrap the BDOS implementation while preserving CALL 0005h and verify conforming applications continue to operate; do not accept a private-target caller as a general conformance requirement.
0620	DRI submitted-command stream	042 - CP/M 2.2 Common Software Compatibility Assumptions	REQUIRED	Submit a deterministic multi-command file ending in a unique transient marker; verify ordered execution across returns, exhaustion cleanup, and subsequent console prompt.
0621	XSUB buffered-input compatibility	043 - CP/M 2.2 Memory and Execution Edge Case Compatibility Semantics	REQUIRED	Activate XSUB from a submission, run a transient that calls Function 10, place a known following record in the stream, and verify the counted buffer and continued command execution.
0622	Self-modifying transient execution	051 - CP/M 2.2 Hardware-Dependent Software Compatibility Survey	REQUIRED	Load a transient containing a patchable instruction, change an operand in place, execute it, and verify the changed result; repeat at more than one valid TPA placement.
